id,miner,rust,phoma,sum
64,1,0,0,1
65,1,0,0,1
66,1,0,0,1
67,1,0,0,1
68,1,0,0,1
69,1,0,0,1
70,1,0,0,1
71,1,0,0,1
72,1,0,0,1
73,1,0,0,1
74,1,0,0,1
75,1,0,0,1
76,1,0,0,1
77,1,0,0,1
78,1,0,0,1
79,1,0,0,1
80,1,0,0,1
81,1,0,0,1
82,1,0,0,1
83,1,0,0,1
84,1,0,0,1
85,1,0,0,1
86,1,0,0,1
87,1,0,0,1
88,1,0,0,1
89,1,0,0,1
90,1,0,0,1
91,1,0,0,1
92,1,0,0,1
93,1,0,0,1
94,1,0,0,1
95,1,0,0,1
96,1,0,0,1
97,1,0,0,1
98,1,0,0,1
99,1,0,0,1
1100,1,0,0,1
1101,1,0,0,1
1102,1,0,0,1
1103,1,0,0,1
1104,1,1,0,2
1105,1,1,0,2
1106,1,1,0,2
1107,1,1,0,2
1108,1,0,0,1
1109,1,0,0,1
1110,1,0,0,1
1111,1,0,0,1
1112,1,0,0,1
1113,1,0,0,1
1114,1,0,0,1
1115,1,0,0,1
1128,1,0,0,1
1129,1,0,0,1
1130,1,0,0,1
1131,1,0,0,1
1132,1,0,0,1
1133,1,0,0,1
1134,1,0,0,1
1135,1,0,0,1
1136,1,0,0,1
1137,1,0,0,1
1138,1,0,0,1
1139,1,0,0,1
1140,1,1,0,2
1141,1,1,0,2
1142,1,1,0,2
1143,1,1,0,2
1148,1,0,0,1
1149,1,0,0,1
1150,1,0,0,1
1151,1,0,0,1
1152,1,0,0,1
1153,1,0,0,1
1154,1,0,0,1
1155,1,0,0,1
1156,1,0,0,1
1157,1,0,0,1
1158,1,0,0,1
1159,1,0,0,1
1232,1,0,0,1
1233,1,0,0,1
1234,1,0,0,1
1235,1,0,0,1
1244,1,0,0,1
1245,1,0,0,1
1246,1,0,0,1
1247,1,0,0,1
1248,1,0,0,1
1249,1,0,0,1
1250,1,0,0,1
1251,1,0,0,1
1256,1,0,0,1
1257,1,0,0,1
1258,1,0,0,1
1259,1,0,0,1
1260,1,0,0,1
1261,1,0,0,1
1262,1,0,0,1
1263,1,0,0,1
1264,1,0,0,1
1265,1,0,0,1
1266,1,0,0,1
1267,1,0,0,1
1268,1,0,0,1
1269,1,0,0,1
1270,1,0,0,1
1271,1,0,0,1
1272,1,0,0,1
1273,1,0,0,1
1274,1,0,0,1
1275,1,0,0,1
1276,1,0,0,1
1277,1,0,0,1
1278,1,0,0,1
1279,1,0,0,1
1280,1,1,0,2
1281,1,1,0,2
1282,1,1,0,2
1283,1,1,0,2
1284,1,0,0,1
1285,1,0,0,1
1286,1,0,0,1
1287,1,0,0,1
