id,healthy,miner,phoma,rust
584,1,0,0,0
585,1,0,0,0
586,1,0,0,0
587,1,0,0,0
1116,1,0,0,0
1117,1,0,0,0
1118,1,0,0,0
1119,1,0,0,0
1124,1,0,0,0
1125,1,0,0,0
1126,1,0,0,0
1127,1,0,0,0
1144,1,0,0,0
1145,1,0,0,0
1146,1,0,0,0
1147,1,0,0,0
1160,1,0,0,0
1161,1,0,0,0
1162,1,0,0,0
1163,1,0,0,0
1164,1,0,0,0
1165,1,0,0,0
1166,1,0,0,0
1167,1,0,0,0
1168,1,0,0,0
1169,1,0,0,0
1170,1,0,0,0
1171,1,0,0,0
1172,1,0,0,0
1173,1,0,0,0
1174,1,0,0,0
1175,1,0,0,0
1176,1,0,0,0
1177,1,0,0,0
1178,1,0,0,0
1179,1,0,0,0
1180,1,0,0,0
1181,1,0,0,0
1182,1,0,0,0
1183,1,0,0,0
1184,1,0,0,0
1185,1,0,0,0
1186,1,0,0,0
1187,1,0,0,0
1188,1,0,0,0
1189,1,0,0,0
1190,1,0,0,0
1191,1,0,0,0
1192,1,0,0,0
1193,1,0,0,0
1194,1,0,0,0
1195,1,0,0,0
1196,1,0,0,0
1197,1,0,0,0
1198,1,0,0,0
1199,1,0,0,0
1200,1,0,0,0
1201,1,0,0,0
1202,1,0,0,0
1203,1,0,0,0
1204,1,0,0,0
1205,1,0,0,0
1206,1,0,0,0
1207,1,0,0,0
1208,1,0,0,0
1209,1,0,0,0
1210,1,0,0,0
1211,1,0,0,0
1212,1,0,0,0
1213,1,0,0,0
1214,1,0,0,0
1215,1,0,0,0
1216,1,0,0,0
1217,1,0,0,0
1218,1,0,0,0
1219,1,0,0,0
1220,1,0,0,0
1221,1,0,0,0
1222,1,0,0,0
1223,1,0,0,0
1224,1,0,0,0
1225,1,0,0,0
1226,1,0,0,0
1227,1,0,0,0
1228,1,0,0,0
1229,1,0,0,0
1230,1,0,0,0
1231,1,0,0,0
1236,1,0,0,0
1237,1,0,0,0
1238,1,0,0,0
1239,1,0,0,0
1240,1,0,0,0
1241,1,0,0,0
1242,1,0,0,0
1243,1,0,0,0
1288,1,0,0,0
1289,1,0,0,0
1290,1,0,0,0
1291,1,0,0,0
1296,1,0,0,0
1297,1,0,0,0
1298,1,0,0,0
1299,1,0,0,0
1624,1,0,0,0
1625,1,0,0,0
1626,1,0,0,0
1627,1,0,0,0
1628,1,0,0,0
1629,1,0,0,0
1630,1,0,0,0
1631,1,0,0,0
1656,1,0,0,0
1657,1,0,0,0
1658,1,0,0,0
1659,1,0,0,0
64,0,1,0,0
65,0,1,0,0
66,0,1,0,0
67,0,1,0,0
68,0,1,0,0
69,0,1,0,0
70,0,1,0,0
71,0,1,0,0
72,0,1,0,0
73,0,1,0,0
74,0,1,0,0
75,0,1,0,0
76,0,1,0,0
77,0,1,0,0
78,0,1,0,0
79,0,1,0,0
80,0,1,0,0
81,0,1,0,0
82,0,1,0,0
83,0,1,0,0
84,0,1,0,0
85,0,1,0,0
86,0,1,0,0
87,0,1,0,0
88,0,1,0,0
89,0,1,0,0
90,0,1,0,0
91,0,1,0,0
92,0,1,0,0
93,0,1,0,0
94,0,1,0,0
95,0,1,0,0
96,0,1,0,0
97,0,1,0,0
98,0,1,0,0
99,0,1,0,0
1100,0,1,0,0
1101,0,1,0,0
1102,0,1,0,0
1103,0,1,0,0
1108,0,1,0,0
1109,0,1,0,0
1110,0,1,0,0
1111,0,1,0,0
1112,0,1,0,0
1113,0,1,0,0
1114,0,1,0,0
1115,0,1,0,0
1128,0,1,0,0
1129,0,1,0,0
1130,0,1,0,0
1131,0,1,0,0
1132,0,1,0,0
1133,0,1,0,0
1134,0,1,0,0
1135,0,1,0,0
1136,0,1,0,0
1137,0,1,0,0
1138,0,1,0,0
1139,0,1,0,0
1148,0,1,0,0
1149,0,1,0,0
1150,0,1,0,0
1151,0,1,0,0
1152,0,1,0,0
1153,0,1,0,0
1154,0,1,0,0
1155,0,1,0,0
1156,0,1,0,0
1157,0,1,0,0
1158,0,1,0,0
1159,0,1,0,0
1232,0,1,0,0
1233,0,1,0,0
1234,0,1,0,0
1235,0,1,0,0
1244,0,1,0,0
1245,0,1,0,0
1246,0,1,0,0
1247,0,1,0,0
1248,0,1,0,0
1249,0,1,0,0
1250,0,1,0,0
1251,0,1,0,0
1256,0,1,0,0
1257,0,1,0,0
1258,0,1,0,0
1259,0,1,0,0
1260,0,1,0,0
1261,0,1,0,0
1262,0,1,0,0
1263,0,1,0,0
1264,0,1,0,0
1265,0,1,0,0
1266,0,1,0,0
1267,0,1,0,0
1268,0,1,0,0
1269,0,1,0,0
1270,0,1,0,0
1271,0,1,0,0
1272,0,1,0,0
1273,0,1,0,0
1274,0,1,0,0
1275,0,1,0,0
1276,0,1,0,0
1277,0,1,0,0
1278,0,1,0,0
1279,0,1,0,0
1284,0,1,0,0
1285,0,1,0,0
1286,0,1,0,0
1287,0,1,0,0
1292,0,1,0,0
1293,0,1,0,0
1294,0,1,0,0
1295,0,1,0,0
500,0,0,1,0
501,0,0,1,0
502,0,0,1,0
503,0,0,1,0
504,0,0,1,0
505,0,0,1,0
506,0,0,1,0
507,0,0,1,0
508,0,0,1,0
509,0,0,1,0
510,0,0,1,0
511,0,0,1,0
512,0,0,1,0
513,0,0,1,0
514,0,0,1,0
515,0,0,1,0
516,0,0,1,0
517,0,0,1,0
518,0,0,1,0
519,0,0,1,0
520,0,0,1,0
521,0,0,1,0
522,0,0,1,0
523,0,0,1,0
524,0,0,1,0
525,0,0,1,0
526,0,0,1,0
527,0,0,1,0
528,0,0,1,0
529,0,0,1,0
530,0,0,1,0
531,0,0,1,0
532,0,0,1,0
533,0,0,1,0
534,0,0,1,0
535,0,0,1,0
536,0,0,1,0
537,0,0,1,0
538,0,0,1,0
539,0,0,1,0
540,0,0,1,0
541,0,0,1,0
542,0,0,1,0
543,0,0,1,0
544,0,0,1,0
